21 0 80.8023647702 43.5350162607
22 0 48.7723735123 1.54640673562
23 0 51.4987084741 38.2605273576
24 0 53.0747204248 14.102005305
25 0 72.9852623493 63.4450764555
21 0.2 80.5045809647 43.5687952653
22 0.2 48.5012637256 1.53313840401
23 0.2 51.5777041973 38.0344909842
24 0.2 52.9082487965 14.26060265
25 0.2 72.76332071 63.516642437
21 0.4 80.2067971591 43.6025742699
22 0.4 48.2301539389 1.5198700724
23 0.4 51.6566999206 37.8084546108
24 0.4 52.7417771682 14.4191999951
25 0.4 72.5413790708 63.5882084184
21 0.6 79.9090133536 43.6363532745
22 0.6 47.9590441521 1.50660174079
23 0.6 51.7356956438 37.5824182373
24 0.6 52.5753055399 14.5777973401
25 0.6 72.3194374316 63.6597743999
21 0.8 79.6112295481 43.670132279
22 0.8 47.6879343654 1.49333340918
23 0.8 51.8146913671 37.3563818639
24 0.8 52.4088339116 14.7363946852
25 0.8 72.0974957924 63.7313403813
21 1 79.3134457425 43.7039112836
22 1 47.4168245787 1.48006507756
23 1 51.8936870903 37.1303454905
24 1 52.2423622833 14.8949920302
25 1 71.8755541532 63.8029063628
21 1.2 79.015661937 43.7376902882
22 1.2 47.145714792 1.46679674595
23 1.2 51.9726828136 36.9043091171
24 1.2 52.0758906551 15.0535893753
25 1.2 71.6536125139 63.8744723442
21 1.4 78.7178781315 43.7714692927
22 1.4 46.8746050053 1.45352841434
23 1.4 52.0516785368 36.6782727437
24 1.4 51.9094190268 15.2121867203
25 1.4 71.4316708747 63.9460383257
21 1.6 78.4200943259 43.8052482973
22 1.6 46.6034952186 1.44026008273
23 1.6 52.1306742601 36.4522363703
24 1.6 51.7429473985 15.3707840654
25 1.6 71.2097292355 64.0176043071
21 1.8 78.1223105204 43.8390273019
22 1.8 46.3323854319 1.42699175112
23 1.8 52.2096699833 36.2261999969
24 1.8 51.5764757702 15.5293814104
25 1.8 70.9877875963 64.0891702886
21 2 77.8245267149 43.8728063065
22 2 46.0612756452 1.41372341951
23 2 52.2886657066 36.0001636234
24 2 51.4100041419 15.6879787555
25 2 70.765845957 64.16073627
21 2.2 77.5267429093 43.906585311
22 2.2 45.7901658585 1.4004550879
23 2.2 52.3676614298 35.77412725
24 2.2 51.2435325136 15.8465761005
25 2.2 70.5439043178 64.2323022515
21 2.4 77.2289591038 43.9403643156
22 2.4 45.5190560718 1.38718675629
23 2.4 52.4466571531 35.5480908766
24 2.4 51.0770608853 16.0051734455
25 2.4 70.3219626786 64.3038682329
21 2.6 76.9311752983 43.9741433202
22 2.6 45.2479462851 1.37391842468
23 2.6 52.5256528763 35.3220545032
24 2.6 50.910589257 16.1637707906
25 2.6 70.1000210394 64.3754342143
21 2.8 76.6333914927 44.0079223247
22 2.8 44.9768364984 1.36065009307
23 2.8 52.6046485996 35.0960181298
24 2.8 50.7441176287 16.3223681356
25 2.8 69.8780794002 64.4470001958
21 3 76.3356076872 44.0417013293
22 3 44.7057267117 1.34738176146
23 3 52.6836443228 34.8699817564
24 3 50.5776460005 16.4809654807
25 3 69.6561377609 64.5185661772
21 3.2 76.0378238817 44.0754803339
22 3.2 44.434616925 1.33411342985
23 3.2 52.7626400461 34.643945383
24 3.2 50.4111743722 16.6395628257
25 3.2 69.4341961217 64.5901321587
21 3.4 75.7400400761 44.1092593384
22 3.4 44.1635071383 1.32084509823
23 3.4 52.8416357693 34.4179090095
24 3.4 50.2447027439 16.7981601708
25 3.4 69.2122544825 64.6616981401
21 3.6 75.4422562706 44.143038343
22 3.6 43.8923973516 1.30757676662
23 3.6 52.9206314926 34.1918726361
24 3.6 50.0782311156 16.9567575158
25 3.6 68.9903128433 64.7332641216
21 3.8 75.1444724651 44.1768173476
22 3.8 43.6212875649 1.29430843501
23 3.8 52.9996272158 33.9658362627
24 3.8 49.9117594873 17.1153548609
25 3.8 68.768371204 64.804830103
21 4 74.8466886595 44.2105963522
22 4 43.3501777782 1.2810401034
23 4 53.0786229391 33.7397998893
24 4 49.745287859 17.2739522059
25 4 68.5464295648 64.8763960845
