17 0 95.8515475016 21.93036588
18 0 44.690047572 28.6179661759
19 0 28.1596632427 57.2686578435
20 0 73.66621059 16.4556150768
17 0.2 95.667526152 21.8194147459
18 0.2 44.7734958859 28.3877418444
19 0.2 27.9403826213 57.0166441435
20 0.2 73.3994878088 16.4343379512
17 0.4 95.4835048025 21.7084636118
18 0.4 44.8569441999 28.1575175129
19 0.4 27.7211019999 56.7646304436
20 0.4 73.1327650277 16.4130608256
17 0.6 95.2994834529 21.5975124777
18 0.6 44.9403925138 27.9272931815
19 0.6 27.5018213785 56.5126167436
20 0.6 72.8660422466 16.3917837001
17 0.8 95.1154621034 21.4865613436
18 0.8 45.0238408278 27.69706885
19 0.8 27.2825407571 56.2606030436
20 0.8 72.5993194655 16.3705065745
17 1 94.9314407539 21.3756102095
18 1 45.1072891417 27.4668445185
19 1 27.0632601357 56.0085893437
20 1 72.3325966843 16.3492294489
17 1.2 94.7474194043 21.2646590754
18 1.2 45.1907374557 27.2366201871
19 1.2 26.8439795142 55.7565756437
20 1.2 72.0658739032 16.3279523233
17 1.4 94.5633980548 21.1537079414
18 1.4 45.2741857696 27.0063958556
19 1.4 26.6246988928 55.5045619438
20 1.4 71.7991511221 16.3066751978
17 1.6 94.3793767053 21.0427568073
18 1.6 45.3576340836 26.7761715241
19 1.6 26.4054182714 55.2525482438
20 1.6 71.5324283409 16.2853980722
17 1.8 94.1953553557 20.9318056732
18 1.8 45.4410823975 26.5459471927
19 1.8 26.18613765 55.0005345438
20 1.8 71.2657055598 16.2641209466
17 2 94.0113340062 20.8208545391
18 2 45.5245307115 26.3157228612
19 2 25.9668570286 54.7485208439
20 2 70.9989827787 16.242843821
17 2.2 93.8273126567 20.709903405
18 2.2 45.6079790254 26.0854985297
19 2.2 25.7475764072 54.4965071439
20 2.2 70.7322599976 16.2215666955
17 2.4 93.6432913071 20.5989522709
18 2.4 45.6914273394 25.8552741983
19 2.4 25.5282957858 54.244493444
20 2.4 70.4655372164 16.2002895699
17 2.6 93.4592699576 20.4880011368
18 2.6 45.7748756533 25.6250498668
19 2.6 25.3090151644 53.992479744
20 2.6 70.1988144353 16.1790124443
17 2.8 93.275248608 20.3770500027
18 2.8 45.8583239673 25.3948255353
19 2.8 25.089734543 53.740466044
20 2.8 69.9320916542 16.1577353187
17 3 93.0912272585 20.2660988686
18 3 45.9417722812 25.1646012039
19 3 24.8704539215 53.4884523441
20 3 69.665368873 16.1364581931
17 3.2 92.907205909 20.1551477345
18 3.2 46.0252205952 24.9343768724
19 3.2 24.6511733001 53.2364386441
20 3.2 69.3986460919 16.1151810676
17 3.4 92.7231845594 20.0441966004
18 3.4 46.1086689091 24.7041525409
19 3.4 24.4318926787 52.9844249442
20 3.4 69.1319233108 16.093903942
17 3.6 92.5391632099 19.9332454664
18 3.6 46.1921172231 24.4739282094
19 3.6 24.2126120573 52.7324112442
20 3.6 68.8652005297 16.0726268164
17 3.8 92.3551418604 19.8222943323
18 3.8 46.275565537 24.243703878
19 3.8 23.9933314359 52.4803975442
20 3.8 68.5984777485 16.0513496908
17 4 92.1711205108 19.7113431982
18 4 46.359013851 24.0134795465
